cell_line_id,perturbation_gene,label
ACH-001367,ABCD1,0.0777841528581707
ACH-001374,ABCD1,0.2903369731223919
ACH-001375,ABCD1,0.4327724700605665
ACH-001376,ABCD1,0.4776165654027219
ACH-001379,ABCD1,0.0919617779308421
ACH-001380,ABCD1,0.2086477699854377
ACH-001385,ABCD1,0.0745716911973383
ACH-001386,ABCD1,0.1004636882924673
ACH-001388,ABCD1,0.1374305406312913
ACH-001389,ABCD1,0.257080131450393
ACH-001390,ABCD1,-0.0255193697342839
ACH-001391,ABCD1,0.0783997709357604
ACH-001392,ABCD1,0.3688647190884102
ACH-001393,ABCD1,0.3040263280139537
ACH-001398,ABCD1,0.3344927115457926
ACH-001399,ABCD1,0.3029359566725494
ACH-001400,ABCD1,0.1478459631008727
ACH-001401,ABCD1,0.1233607936635138
ACH-001402,ABCD1,-0.0608801563435411
ACH-001403,ABCD1,0.3954168974298328
ACH-001407,ABCD1,0.1547380146379911
ACH-001408,ABCD1,-0.0318337481836235
ACH-001409,ABCD1,0.2879726697016405
ACH-001411,ABCD1,0.3246844510670016
ACH-001412,ABCD1,0.0623224902566576
ACH-001413,ABCD1,0.5269690799128064
ACH-001414,ABCD1,0.1197674277808852
ACH-001415,ABCD1,-0.0149453293567385
ACH-001416,ABCD1,-0.0871250734763011
ACH-001418,ABCD1,-0.0557605895697668
ACH-001419,ABCD1,0.2012283692474054
ACH-001421,ABCD1,0.2168319581742383
ACH-001422,ABCD1,0.1572582591982239
ACH-001428,ABCD1,0.1940236690020075
ACH-001431,ABCD1,0.071543168220358
ACH-001433,ABCD1,-0.0256340365910069
ACH-001442,ABCD1,0.2717728852338936
ACH-001443,ABCD1,0.059930144963103
ACH-001450,ABCD1,-0.006468736712073
ACH-001451,ABCD1,0.2116502025677845
ACH-001454,ABCD1,0.4617005719075556
ACH-001458,ABCD1,0.2970606077838101
ACH-001460,ABCD1,-0.0905163719254246
ACH-001465,ABCD1,0.0665254668711831
ACH-001481,ABCD1,0.4642774495786601
ACH-001484,ABCD1,0.289420507594418
ACH-001494,ABCD1,0.1706458928566243
ACH-001495,ABCD1,0.1311078126604679
ACH-001496,ABCD1,0.0898081104433728
ACH-001497,ABCD1,0.7771170273127391
ACH-001498,ABCD1,0.226243689180724
ACH-001500,ABCD1,0.0638035319997608
ACH-001508,ABCD1,0.2560841824363889
ACH-001509,ABCD1,-0.1249129449225753
ACH-001511,ABCD1,0.2903279696792922
ACH-001513,ABCD1,-0.0116655379856359
ACH-001515,ABCD1,0.0811620758004042
ACH-001517,ABCD1,0.1266484917078712
ACH-001518,ABCD1,0.1060487579734529
ACH-001520,ABCD1,-0.000877001086824
ACH-001521,ABCD1,0.1466308974711417
ACH-001523,ABCD1,0.0944634217045255
ACH-001524,ABCD1,0.142755185236661
ACH-001526,ABCD1,-0.0146510847114632
ACH-001528,ABCD1,0.274270932274239
ACH-001530,ABCD1,-0.0391841936480754
ACH-001532,ABCD1,0.1849715334920568
ACH-001533,ABCD1,0.1595699013916091
ACH-001538,ABCD1,0.0701093496428204
ACH-001539,ABCD1,-0.0360346757948145
ACH-001542,ABCD1,0.0223134009322728
ACH-001543,ABCD1,0.2187405829959402
ACH-001547,ABCD1,0.0179661350568332
ACH-001549,ABCD1,0.0638978908642226
ACH-001550,ABCD1,0.4426890280809367
ACH-001551,ABCD1,0.2273472274253141
ACH-001552,ABCD1,0.0659879817338896
ACH-001554,ABCD1,0.1037266716402415
ACH-001555,ABCD1,-0.0479197346195473
ACH-001556,ABCD1,0.2349593431709962
ACH-001557,ABCD1,0.0896452732703743
ACH-001559,ABCD1,-0.0762397494783587
ACH-001562,ABCD1,0.1827991209986595
ACH-001566,ABCD1,-0.0507187383310297
ACH-001567,ABCD1,-0.1581125308364824
ACH-001574,ABCD1,0.1314065689872908
ACH-001577,ABCD1,-0.0384972751473538
ACH-001603,ABCD1,0.1216306710882972
ACH-001605,ABCD1,0.2343520001550957
ACH-001608,ABCD1,-0.0270085667733848
ACH-001609,ABCD1,-0.0036543416067378
ACH-001610,ABCD1,0.0672041022420707
ACH-001611,ABCD1,-0.010059510125826
ACH-001613,ABCD1,0.3776364547181182
ACH-001616,ABCD1,-0.0867699096788391
ACH-001618,ABCD1,0.2877061891114558
ACH-001619,ABCD1,0.2831667925389902
ACH-001623,ABCD1,0.1771903461908507
ACH-001625,ABCD1,-0.0230646268288216
ACH-001626,ABCD1,0.39609071860885
ACH-001627,ABCD1,0.0699508907084687
ACH-001628,ABCD1,-0.0534731376021326
ACH-001630,ABCD1,0.1048419149417493
ACH-001632,ABCD1,0.0248620182736912
ACH-001641,ABCD1,0.1267694371329149
ACH-001642,ABCD1,-0.0296559438288843
ACH-001645,ABCD1,0.1738451627702091
ACH-001647,ABCD1,-0.0476376107508156
ACH-001648,ABCD1,0.0490142959168025
ACH-001649,ABCD1,0.4196585096939101
ACH-001650,ABCD1,0.0950625439149211
ACH-001651,ABCD1,-0.0264458042655782
ACH-001653,ABCD1,0.2522983629935555
ACH-001654,ABCD1,0.3232253168222795
ACH-001655,ABCD1,0.1023613231554913
ACH-001656,ABCD1,0.0658671033490622
ACH-001662,ABCD1,-0.0551073347664996
ACH-001664,ABCD1,0.1552547530254014
ACH-001668,ABCD1,-0.0803957407431101
ACH-001669,ABCD1,0.1246378206778915
ACH-001670,ABCD1,0.1752435427102246
ACH-001674,ABCD1,0.1108374651201837
ACH-001675,ABCD1,0.0027333021545442
ACH-001676,ABCD1,0.0659218101218797
ACH-001683,ABCD1,0.1285461817417457
ACH-001685,ABCD1,0.0957862720445091
ACH-001688,ABCD1,0.0399055701823458
ACH-001690,ABCD1,0.0531135240675693
ACH-001691,ABCD1,-0.0040714536355612
ACH-001692,ABCD1,0.1445481812732931
ACH-001696,ABCD1,-0.0312078305314021
ACH-001699,ABCD1,0.2494726084465776
ACH-001701,ABCD1,0.1460890457143048
ACH-001702,ABCD1,0.2283242022923342
ACH-001707,ABCD1,0.167639543515487
ACH-001709,ABCD1,-0.0849121790290851
ACH-001711,ABCD1,0.3050599613010004
ACH-001715,ABCD1,0.0230078261098764
ACH-001719,ABCD1,0.0929396757292429
ACH-001735,ABCD1,0.1649293434646516
ACH-001736,ABCD1,0.1599796211599516
ACH-001740,ABCD1,0.1678526943711997
ACH-001745,ABCD1,0.1104288086009473
ACH-001750,ABCD1,0.0722645682803622
ACH-001786,ABCD1,0.0832681930931369
ACH-001791,ABCD1,0.343565935245551
ACH-001793,ABCD1,0.2147890375478313
ACH-001794,ABCD1,0.0325173880590366
ACH-001795,ABCD1,0.2311600459966656
ACH-001796,ABCD1,0.0496823970770094
ACH-001799,ABCD1,0.2146571309959933
ACH-001802,ABCD1,0.2142136467629288
ACH-001804,ABCD1,-0.1253379835663482
ACH-001814,ABCD1,-0.1314945025363164
ACH-001819,ABCD1,0.1996063882712769
ACH-001820,ABCD1,-0.0202431235933427
ACH-001835,ABCD1,0.2025098405953121
ACH-001836,ABCD1,0.164160290386659
ACH-001838,ABCD1,0.2441485331470943
ACH-001839,ABCD1,0.2921051458464008
ACH-001842,ABCD1,0.0057085009013196
ACH-001843,ABCD1,0.2434602692467368
ACH-001848,ABCD1,0.1859711664650006
ACH-001849,ABCD1,0.0626071008459054
ACH-001853,ABCD1,0.1799037023745932
ACH-001856,ABCD1,0.1936065528167694
ACH-001857,ABCD1,0.1588868636710155
ACH-001858,ABCD1,0.4801961173341301
ACH-001861,ABCD1,0.2313211011250464
ACH-001862,ABCD1,0.2182362561582801
ACH-001863,ABCD1,0.2741719504215505
ACH-001864,ABCD1,0.0367519186726716
ACH-001960,ABCD1,-0.0001606749228885
ACH-001961,ABCD1,0.1892857360860564
ACH-001970,ABCD1,0.182550940322677
ACH-001972,ABCD1,0.0507902047268976
ACH-001973,ABCD1,-0.1483932074750182
ACH-001977,ABCD1,0.3633029112836077
ACH-001982,ABCD1,0.0204020354264083
ACH-001986,ABCD1,0.1870136947495444
ACH-001990,ABCD1,0.0653513346246003
ACH-001992,ABCD1,0.1459704091523087
ACH-001993,ABCD1,0.2113987718417004
ACH-001997,ABCD1,-0.0805195784870021
ACH-001999,ABCD1,1.2504705245792138
ACH-002001,ABCD1,-0.2887075056158564
ACH-002002,ABCD1,0.0756527592409838
ACH-002003,ABCD1,0.1097849316130405
ACH-002004,ABCD1,0.3457608304166965
ACH-002005,ABCD1,0.3986559715297263
ACH-002014,ABCD1,0.307377840904154
ACH-002015,ABCD1,-0.0501326465846494
ACH-002016,ABCD1,0.1223549230814487
ACH-002018,ABCD1,0.1870791733386797
ACH-002019,ABCD1,0.0465962939237247
ACH-002020,ABCD1,1.4593977633004296
ACH-002021,ABCD1,0.1592292598209043
ACH-002024,ABCD1,-0.1043726659424181
ACH-002026,ABCD1,0.289928137963502
ACH-002029,ABCD1,0.16312668856613
ACH-002033,ABCD1,0.1393679909936526
ACH-002035,ABCD1,0.3409761120358188
ACH-002040,ABCD1,0.1132286666447064
ACH-002041,ABCD1,0.0874979782206972
ACH-002042,ABCD1,0.0062389020676751
ACH-002043,ABCD1,0.071234626863329
ACH-002044,ABCD1,0.2049283063915633
ACH-002045,ABCD1,0.0709541075591282
ACH-002046,ABCD1,0.0630262356143876
ACH-002052,ABCD1,0.1340798009678376
ACH-002060,ABCD1,0.5347899058586653
ACH-002061,ABCD1,0.1661785539619729
ACH-002062,ABCD1,-0.2478982527267847
ACH-002066,ABCD1,0.0982624862567746
ACH-002067,ABCD1,0.1029801874679482
ACH-002069,ABCD1,0.0367708831178855
ACH-002070,ABCD1,0.1444505569232526
ACH-002080,ABCD1,0.0594211385062619
ACH-002084,ABCD1,0.2607637132846476
ACH-002142,ABCD1,0.1595542416138252
ACH-002214,ABCD1,0.0985873282858253
ACH-002215,ABCD1,-0.0463361783245431
ACH-002283,ABCD1,0.145610694499835
ACH-002399,ABCD1,0.1032987769022567
ACH-002400,ABCD1,0.2283698531571041
ACH-002401,ABCD1,0.0250877617867958
ACH-002433,ABCD1,-0.0311627806225057
ACH-002446,ABCD1,0.4154643297253337
ACH-002458,ABCD1,0.1415611811740171
ACH-002460,ABCD1,-0.0594883549146346
ACH-002462,ABCD1,0.1026711970256781
ACH-002463,ABCD1,0.2877539570703592
ACH-002465,ABCD1,0.1987279803320948
ACH-002467,ABCD1,0.1872775307207889
ACH-002470,ABCD1,0.079663732621978
ACH-002471,ABCD1,0.1086303746351496
ACH-002475,ABCD1,0.1091911168917292
ACH-002478,ABCD1,0.2004240256981354
ACH-002485,ABCD1,-0.0576287771857491
ACH-002486,ABCD1,0.1325926471336108
ACH-002499,ABCD1,0.0614742803170161
ACH-002500,ABCD1,0.1612938075955155
ACH-002508,ABCD1,0.1450882892304343
ACH-002510,ABCD1,0.1775333870793419
ACH-002512,ABCD1,0.2259204302391215
ACH-002522,ABCD1,-0.1116702167529987
ACH-002523,ABCD1,0.0815266640435789
ACH-002524,ABCD1,0.0477352434733049
ACH-002531,ABCD1,0.2133295321752047
ACH-002535,ABCD1,0.3058379122678758
ACH-002538,ABCD1,0.3412186709616674
ACH-002544,ABCD1,-0.0739052973693054
ACH-002647,ABCD1,0.3951753769994416
ACH-002650,ABCD1,0.2389036610603695
ACH-002654,ABCD1,-0.0402613965390044
ACH-002659,ABCD1,0.2424034657174431
ACH-002660,ABCD1,0.1198991242919168
ACH-002662,ABCD1,0.0030732528336984
ACH-002664,ABCD1,0.1054450492202683
ACH-002669,ABCD1,0.2804536895487663
ACH-002672,ABCD1,0.6635537464051947
ACH-002677,ABCD1,0.1812528276804685
ACH-002681,ABCD1,0.0287093927720039
ACH-002693,ABCD1,0.155807942709753
ACH-002705,ABCD1,0.2434206618113046
ACH-002706,ABCD1,0.0963224452299724
ACH-002710,ABCD1,-0.032691495643895
ACH-002711,ABCD1,0.2166628576074112
ACH-002778,ABCD1,0.0834238642691819
ACH-002780,ABCD1,0.0596040422730336
ACH-002782,ABCD1,0.0134682552830484
ACH-002784,ABCD1,0.1483561183334535
ACH-002785,ABCD1,0.067742014594772
ACH-002792,ABCD1,0.1394618784420807
ACH-002799,ABCD1,0.0355130482061471
ACH-002800,ABCD1,0.2276803647432342
ACH-002801,ABCD1,-0.232019351067679
ACH-002834,ABCD1,-0.0180541775666377
ACH-002847,ABCD1,0.2140689547742477
ACH-002922,ABCD1,0.1460641805581714
ACH-002923,ABCD1,0.1772786983576758
ACH-002925,ABCD1,0.0233296639103284
ACH-002926,ABCD1,0.2334223948695404
ACH-002928,ABCD1,0.2636654777487899
ACH-003012,ABCD1,0.1782777515339516
ACH-003064,ABCD1,0.0756673340893994
ACH-003065,ABCD1,-0.0022934397909164
ACH-003176,ABCD1,0.3266323032854763
ACH-003177,ABCD1,0.0582276455140025
ACH-003178,ABCD1,-0.2498696273137736
ACH-003180,ABCD1,0.1011050007541798
ACH-003184,ABCD1,0.1003284544584643
ACH-003185,ABCD1,0.0515085920148446
ACH-003186,ABCD1,0.1196740115968168
ACH-003189,ABCD1,0.0492426611135172
ACH-003191,ABCD1,-0.1605813556978028
ACH-003273,ABCD1,0.1856906347062104
ACH-003410,ABCD1,0.141667904367648
ACH-003587,ABCD1,0.2815467311494153
ACH-003590,ABCD1,0.2038197844294814
ACH-000001,ACAA2,0.0729751930984499
ACH-000004,ACAA2,0.0081960807889353
ACH-000005,ACAA2,-0.0350290872814834
ACH-000007,ACAA2,-0.0697888590925104
ACH-000009,ACAA2,0.1258802409791858
ACH-000011,ACAA2,0.1452362829236163
ACH-000012,ACAA2,0.0530837605382016
ACH-000013,ACAA2,0.102010533435174
ACH-000015,ACAA2,-0.0306648419155653
ACH-000017,ACAA2,-0.0280300767421397
ACH-000018,ACAA2,0.1240669579214949
ACH-000019,ACAA2,0.1152763621527955
ACH-000021,ACAA2,0.1537724372498525
ACH-000022,ACAA2,0.0397018115584972
ACH-000023,ACAA2,0.0461385993583808
ACH-000024,ACAA2,0.0215839614168648
ACH-000025,ACAA2,-0.0964575557781877
ACH-000026,ACAA2,0.234380418504979
ACH-000028,ACAA2,0.0827339919898931
ACH-000029,ACAA2,0.0279865764845078
ACH-000030,ACAA2,0.1239651310757661
ACH-000035,ACAA2,0.1012795782518277
ACH-000036,ACAA2,-0.2046698655657315
ACH-000037,ACAA2,0.2611123679146287
ACH-000040,ACAA2,0.0738795122365536
ACH-000041,ACAA2,0.0138903527071981
ACH-000042,ACAA2,0.210125325907607
ACH-000045,ACAA2,-0.0512384744239521
ACH-000048,ACAA2,-0.0695169159572682
ACH-000052,ACAA2,0.1896100955188658
ACH-000053,ACAA2,0.0461628775534844
ACH-000054,ACAA2,0.0195224037912511
ACH-000055,ACAA2,0.123657766278757
ACH-000067,ACAA2,0.0998482704598354
ACH-000070,ACAA2,-0.1145588453646757
ACH-000074,ACAA2,0.0687834741215734
ACH-000075,ACAA2,-0.0627937462192426
ACH-000076,ACAA2,0.1405498276449849
ACH-000077,ACAA2,0.0081049360573879
ACH-000078,ACAA2,0.1996633654426093
ACH-000085,ACAA2,0.0475597915513388
ACH-000090,ACAA2,0.0964501025363685
ACH-000092,ACAA2,-0.0799441644924191
ACH-000093,ACAA2,-0.0225294392034028
ACH-000094,ACAA2,0.0281372870808607
ACH-000095,ACAA2,0.2156116423161717
ACH-000096,ACAA2,-0.0382369660169406
ACH-000099,ACAA2,-0.0559153690984325
ACH-000100,ACAA2,-0.0576514582230104
ACH-000101,ACAA2,0.1378256464590489
ACH-000103,ACAA2,0.1599790364734199
ACH-000106,ACAA2,-0.0738640585443621
ACH-000108,ACAA2,0.1209989927817447
ACH-000111,ACAA2,0.5422049604014939
ACH-000113,ACAA2,-0.0856802561663691
ACH-000114,ACAA2,0.1025380274282767
ACH-000115,ACAA2,0.0780922340654732
ACH-000118,ACAA2,0.0093447485126634
ACH-000120,ACAA2,-0.0824261839616842
ACH-000123,ACAA2,0.1054987200837581
ACH-000124,ACAA2,0.0290379965033944
ACH-000127,ACAA2,0.0063314482785667
ACH-000128,ACAA2,0.042603673803559
ACH-000133,ACAA2,0.1178719035055416
ACH-000137,ACAA2,0.2103902131926841
ACH-000138,ACAA2,0.1063076601284823
ACH-000139,ACAA2,0.2023780749856793
ACH-000141,ACAA2,0.0779525540342203
ACH-000142,ACAA2,0.0723313938156396
ACH-000145,ACAA2,0.0821741861855228
ACH-000146,ACAA2,0.0818197088284851
ACH-000147,ACAA2,0.042011930953953
ACH-000148,ACAA2,-0.0499891967813031
ACH-000149,ACAA2,0.2392092148518644
ACH-000151,ACAA2,0.2440619921002664
ACH-000152,ACAA2,0.0833743398506634
ACH-000153,ACAA2,0.0952458760743415
ACH-000155,ACAA2,0.0727687524577141
ACH-000159,ACAA2,-0.0352597824329636
ACH-000160,ACAA2,0.0576158236945911
ACH-000161,ACAA2,0.3015207740742159
ACH-000163,ACAA2,0.0642157192990716
ACH-000164,ACAA2,0.0255898925524462
ACH-000167,ACAA2,0.2592059306319056
ACH-000168,ACAA2,-0.019667969716965
ACH-000169,ACAA2,0.1776792762978351
ACH-000174,ACAA2,-0.0284598351944422
ACH-000176,ACAA2,-0.0335445497944834
ACH-000181,ACAA2,0.0101238521340226
ACH-000183,ACAA2,0.1118315892683013
ACH-000187,ACAA2,0.1681075926830421
ACH-000188,ACAA2,0.1580739525623629
ACH-000189,ACAA2,0.284863304101424
ACH-000190,ACAA2,-0.031263076676638
ACH-000191,ACAA2,0.0142037045873082
ACH-000192,ACAA2,-0.3764933825362813
ACH-000195,ACAA2,0.1546526508198115
ACH-000198,ACAA2,0.0046881592086759
ACH-000200,ACAA2,0.054669025254064
ACH-000202,ACAA2,0.0517477655115348
ACH-000203,ACAA2,0.3045583858214968
ACH-000206,ACAA2,-0.0503470806056447
ACH-000208,ACAA2,-0.0592054510959788
ACH-000211,ACAA2,0.2277995158092267
ACH-000212,ACAA2,0.0739858063733347
ACH-000213,ACAA2,0.004694658624704
ACH-000215,ACAA2,-0.0505488048370756
ACH-000217,ACAA2,-0.1073043677864214
ACH-000219,ACAA2,0.0576869684259368
ACH-000223,ACAA2,0.1548960925303751
ACH-000226,ACAA2,0.0599843541759303
ACH-000227,ACAA2,-0.0308029434000192
ACH-000228,ACAA2,-0.1265181625756756
ACH-000231,ACAA2,-0.0262231592721307
ACH-000232,ACAA2,0.0722706553104244
ACH-000234,ACAA2,0.0423836694825925
ACH-000235,ACAA2,0.1546770075781961
ACH-000237,ACAA2,0.1350699059599875
ACH-000238,ACAA2,-0.0414065382604451
ACH-000239,ACAA2,0.3399905920902058
ACH-000242,ACAA2,-0.1473442900791037
ACH-000243,ACAA2,0.04835416842064
ACH-000244,ACAA2,0.1183384092126275
ACH-000249,ACAA2,0.1355420732075966
ACH-000250,ACAA2,0.0550044059992346
ACH-000251,ACAA2,0.0310482676633774
ACH-000252,ACAA2,0.0925009594240011
ACH-000255,ACAA2,0.0253152276445657
ACH-000256,ACAA2,0.0531983060600411
ACH-000257,ACAA2,0.1442114379987181
ACH-000258,ACAA2,0.2733362720238488
ACH-000260,ACAA2,0.0530811120659391
ACH-000261,ACAA2,0.0427239125631399
ACH-000262,ACAA2,0.1140528336517933
ACH-000264,ACAA2,0.0424652086068361
ACH-000265,ACAA2,0.1970429501166228
ACH-000266,ACAA2,0.0954243851140803
ACH-000268,ACAA2,0.2938816730307236
ACH-000269,ACAA2,0.0551227946620417
ACH-000271,ACAA2,0.080697979028615
ACH-000272,ACAA2,0.1896429492075454
ACH-000273,ACAA2,-0.0145109838259825
ACH-000274,ACAA2,-0.0135809775557226
ACH-000276,ACAA2,0.0940050181604595
ACH-000277,ACAA2,0.109195271060702
ACH-000278,ACAA2,0.0520152282000791
ACH-000279,ACAA2,0.1294987582837878
ACH-000280,ACAA2,0.0518722597320991
ACH-000281,ACAA2,0.1562558067461329
ACH-000286,ACAA2,-0.0046251690711361
ACH-000288,ACAA2,0.0307525522776757
ACH-000290,ACAA2,-0.0073815843967625
ACH-000291,ACAA2,0.1023842808729541
ACH-000292,ACAA2,0.1904341715283788
ACH-000293,ACAA2,0.1943367832705006
ACH-000296,ACAA2,0.1072877107620753
ACH-000299,ACAA2,0.073749440308646
ACH-000302,ACAA2,0.0152415611114765
ACH-000303,ACAA2,0.1094290747230946
ACH-000304,ACAA2,0.0458649044132615
ACH-000305,ACAA2,0.0694759598262242
ACH-000308,ACAA2,-0.0868712754428947
ACH-000310,ACAA2,0.0418445389493342
ACH-000311,ACAA2,0.3139977046355974
ACH-000312,ACAA2,0.1753636631557135
ACH-000313,ACAA2,0.0085652941710281
ACH-000315,ACAA2,0.0322969603354444
ACH-000316,ACAA2,0.0469292256046838
ACH-000317,ACAA2,-0.0087605291737838
ACH-000318,ACAA2,0.0281780783523927
ACH-000319,ACAA2,0.0486202490014411
ACH-000320,ACAA2,-0.0099477951005638
ACH-000322,ACAA2,-0.0722619957770141
ACH-000324,ACAA2,0.0566974754640086
ACH-000325,ACAA2,0.2566067328694509
ACH-000326,ACAA2,0.1049936045982272
ACH-000329,ACAA2,0.0549259201208944
ACH-000330,ACAA2,0.1186773313897966
ACH-000331,ACAA2,-0.0332291336593543
ACH-000332,ACAA2,0.0872014075409934
ACH-000339,ACAA2,0.0017853757422807
ACH-000343,ACAA2,0.1762473714161158
ACH-000344,ACAA2,-0.0109435465723817
ACH-000345,ACAA2,0.3968014150011385
ACH-000346,ACAA2,0.0498164287736749
ACH-000348,ACAA2,0.0419180814907228
ACH-000350,ACAA2,0.2477447625889426
ACH-000354,ACAA2,-0.021631045482354
ACH-000355,ACAA2,-0.0223033252768389
ACH-000359,ACAA2,-0.0884217653684314
ACH-000361,ACAA2,0.1470940034805181
ACH-000362,ACAA2,-0.142674357071353
ACH-000363,ACAA2,-0.0545450846790223
ACH-000364,ACAA2,0.1027650322349292
ACH-000367,ACAA2,0.4932922004656633
ACH-000368,ACAA2,0.080646562418801
ACH-000370,ACAA2,-0.3208600762970246
ACH-000371,ACAA2,0.0116951574929122
ACH-000373,ACAA2,-0.0446596376792035
ACH-000374,ACAA2,-0.0378279898286425
ACH-000375,ACAA2,0.0725557929334859
ACH-000377,ACAA2,0.096546486958366
ACH-000378,ACAA2,-0.1131653789762118
ACH-000381,ACAA2,0.0416971654634917
ACH-000383,ACAA2,0.0990781847557736
ACH-000385,ACAA2,-0.0657163786776861
ACH-000387,ACAA2,0.0312856054522367
ACH-000389,ACAA2,-0.0164015129680772
ACH-000391,ACAA2,0.0788578857586033
ACH-000393,ACAA2,0.1468252815969492
ACH-000395,ACAA2,0.227352320295373
ACH-000396,ACAA2,-0.1147757347345772
ACH-000397,ACAA2,-0.040515719327918
ACH-000398,ACAA2,0.6175007609306363
ACH-000401,ACAA2,0.1029536453099801
ACH-000402,ACAA2,-0.027346569865542
ACH-000404,ACAA2,0.0764305123088206
ACH-000406,ACAA2,0.0779755258925872
ACH-000407,ACAA2,-0.0734246398978624
ACH-000408,ACAA2,0.0261825090691107
ACH-000410,ACAA2,0.0473150105670063
ACH-000411,ACAA2,0.0864432951345019
ACH-000414,ACAA2,0.1082702869534633
ACH-000415,ACAA2,-0.0196530315033
ACH-000421,ACAA2,0.0869932072460449
ACH-000422,ACAA2,-0.0752950626990852
ACH-000424,ACAA2,0.0203719129588663
ACH-000425,ACAA2,0.1084645606557327
ACH-000431,ACAA2,0.1609481242733257
ACH-000433,ACAA2,-0.1887811005371261
ACH-000434,ACAA2,-0.0770693440224207
ACH-000435,ACAA2,0.3793339538986812
ACH-000436,ACAA2,0.2713923600094527
ACH-000437,ACAA2,-0.2336930088580014
ACH-000438,ACAA2,0.0493698163307451
ACH-000441,ACAA2,-0.0215022176541678
ACH-000442,ACAA2,0.0048186377387797
ACH-000444,ACAA2,-0.0138365608709842
ACH-000446,ACAA2,0.6640258466917486
ACH-000448,ACAA2,-0.0074986323696854
ACH-000450,ACAA2,0.0432733935471068
ACH-000452,ACAA2,0.0668791363689077
ACH-000454,ACAA2,0.0422560651137206
ACH-000458,ACAA2,0.1700488227924341
ACH-000459,ACAA2,0.2302391994186666
ACH-000460,ACAA2,-0.0113169109272801
ACH-000464,ACAA2,-0.1870749259513706
ACH-000467,ACAA2,0.0327908194143455
ACH-000468,ACAA2,0.044854069924971
ACH-000470,ACAA2,0.1389477322611171
ACH-000472,ACAA2,0.1069152637724761
ACH-000473,ACAA2,-0.0265349516040007
ACH-000475,ACAA2,0.0868985835431064
ACH-000476,ACAA2,0.2676229084960451
ACH-000477,ACAA2,-0.1344350303106446
ACH-000478,ACAA2,0.0029170401228331
ACH-000479,ACAA2,-0.0197984752058053
ACH-000481,ACAA2,-0.0602674707282561
ACH-000483,ACAA2,0.1155350799217039
ACH-000484,ACAA2,0.0549789389024385
ACH-000485,ACAA2,0.0289160670790768
ACH-000486,ACAA2,0.1464474255310085
ACH-000487,ACAA2,0.1342944099252326
ACH-000488,ACAA2,-0.0069570769038647
ACH-000489,ACAA2,0.0834975072157041
ACH-000491,ACAA2,0.3263680329517026
ACH-000493,ACAA2,0.0805811418703965
ACH-000496,ACAA2,0.1101407206614675
ACH-000499,ACAA2,0.1430951743369956
ACH-000500,ACAA2,0.0931440299445819
ACH-000501,ACAA2,0.2932092784617708
ACH-000502,ACAA2,0.1003486796308479
ACH-000504,ACAA2,0.0610414351971476
ACH-000505,ACAA2,0.1448504990825817
ACH-000510,ACAA2,0.0299657548903927
ACH-000511,ACAA2,0.1073573203006539
ACH-000512,ACAA2,0.0169832273944462
ACH-000514,ACAA2,0.0040427085027067
ACH-000516,ACAA2,0.0921056981243938
ACH-000517,ACAA2,0.0312241717123054
ACH-000518,ACAA2,-0.0205891218214038
ACH-000520,ACAA2,0.2685783477795697
ACH-000521,ACAA2,-0.0270747624829914
ACH-000524,ACAA2,0.0596885283854179
ACH-000525,ACAA2,-0.0911887866891643
ACH-000527,ACAA2,0.0593403496054824
ACH-000528,ACAA2,0.0172246587745393
ACH-000533,ACAA2,-0.0153476705538369
ACH-000535,ACAA2,0.210315098498076
ACH-000541,ACAA2,0.4181744042334699
ACH-000542,ACAA2,0.0383081343588708
ACH-000544,ACAA2,-0.046648885854697
ACH-000545,ACAA2,0.188207495794086
ACH-000547,ACAA2,0.2609431262181164
ACH-000548,ACAA2,0.0752111014288698
ACH-000549,ACAA2,0.0936901191458483
ACH-000550,ACAA2,0.0353101384675215
ACH-000551,ACAA2,0.0103863546828979
ACH-000552,ACAA2,0.1809874112241584
ACH-000556,ACAA2,0.1604346889764256
ACH-000557,ACAA2,0.1308857807453409
ACH-000558,ACAA2,-0.1493690860505745
ACH-000559,ACAA2,0.0473464835843774
ACH-000561,ACAA2,0.1510728796166371
ACH-000562,ACAA2,-0.1272366179192391
ACH-000563,ACAA2,-0.2261382070641057
ACH-000565,ACAA2,0.0243396686048196
ACH-000569,ACAA2,0.6130781810801209
ACH-000571,ACAA2,0.0932836225978404
ACH-000573,ACAA2,0.0675929078566376
ACH-000576,ACAA2,0.1129356287598862
ACH-000577,ACAA2,0.1094271258706115
ACH-000579,ACAA2,-0.0145560338797348
ACH-000580,ACAA2,0.1054474346049291
