cell_line_id,perturbation_gene,label
ACH-000040,ACSM4,-0.11619162
ACH-000040,ACSM5,-0.06067614
ACH-000040,ADCK5,-0.022015013
ACH-000040,AFG1L,-0.08611968
ACH-000040,AFG3L2,1.179303
ACH-000040,ARMC10,0.24729608
ACH-000040,ATP5MF,1.2090421
ACH-000042,AADAT,0.05149634
ACH-000042,ABCD2,0.030934108
ACH-000042,ACAD11,0.1946128
ACH-000042,ACADS,0.15508917
ACH-000042,ACOT11,-0.022373132
ACH-000042,ACOT9,0.2050975
ACH-000042,ACSM3,-0.025579892
ACH-000042,ADCK1,0.042575326
ACH-000042,ADCK2,0.1338303
ACH-000042,AGPAT4,0.01656654
ACH-000042,ALDH4A1,0.08140017
ACH-000042,ALDH9A1,0.021581339
ACH-000042,ARF5,0.03035377
ACH-000042,ARMCX2,0.049628876
ACH-000042,ATP5F1B,0.32329512
ACH-000042,ABCA9,-0.09968334
ACH-000042,ABHD10,-0.055949137
ACH-000042,ACAD8,-0.068452686
ACH-000042,ACADVL,0.015908645
ACH-000042,ACSM2B,-0.1693369
ACH-000042,ACSS3,-0.041895937
ACH-000042,AFG3L2,1.2027637
ACH-000042,AK4,0.39555892
ACH-000042,ALDH3A2,-0.060422335
ACH-000042,ALDH5A1,0.029082151
ACH-000042,ALDH6A1,0.04912085
ACH-000042,AMACR,-0.033389073
ACH-000042,ATAD1,-0.051529743
ACH-000042,ATAD3A,-0.017220736
ACH-000042,ATP23,0.36152384
ACH-000042,ATP5MC3,-0.0894669
ACH-000045,AADAT,0.093198396
ACH-000045,ACAD11,0.23603667
ACH-000045,ACADS,0.19651346
ACH-000045,ACOT11,0.019051673
ACH-000045,ACOT9,0.24449237
ACH-000045,ACSM3,0.015845124
ACH-000045,ADCK1,0.08351356
ACH-000045,ADCK2,0.22038423
ACH-000045,AGPAT4,0.054758232
ACH-000045,ALDH4A1,0.1225579
ACH-000045,ALDH9A1,0.06482999
ACH-000045,ARF5,0.070920095
ACH-000045,ARMCX2,0.08848852
ACH-000045,ATP5F1B,0.41545704
ACH-000045,AARS2,0.59653
ACH-000045,ABCD1,0.16255943
ACH-000045,ACAT1,-0.043365825
ACH-000045,ACOT7,-0.053284965
ACH-000045,ACSM5,-0.0010831261
ACH-000045,ACSS1,-0.057136055
ACH-000045,ADCK5,0.043055434
ACH-000045,ADCY10,0.014305402
ACH-000045,AFG1L,-0.027322043
ACH-000045,AGMAT,0.1174638
ACH-000045,AGXT,-0.015545143
ACH-000045,ALDH1L2,0.010321721
ACH-000045,AMT,-0.049942892
ACH-000045,ATAD1,-0.019203996
ACH-000045,ATP5MG,0.3288917
ACH-000048,AADAT,0.12653987
ACH-000048,ABCD2,0.105522126
ACH-000048,ACAD11,0.27214715
ACH-000048,ACADS,0.232624
ACH-000048,ACOT11,0.055162057
ACH-000048,ACOT9,0.27830014
ACH-000048,ADCK1,0.11590782
ACH-000048,ADCK2,0.25427347
ACH-000048,AGPAT4,0.09535946
ACH-000048,ALDH4A1,0.1578279
ACH-000048,ALDH9A1,0.10213598
ACH-000048,ARMCX2,0.1245919
ACH-000048,ATP5F1B,0.44405594
ACH-000048,AARS2,0.6326014
ACH-000048,ABCB7,1.1618686
ACH-000048,ABCD1,0.19567013
ACH-000048,ACAA1,0.010277031
ACH-000048,ACAD8,0.007917202
ACH-000048,ACAT1,-0.010024368
ACH-000048,ACO2,0.8368599
ACH-000048,ACSM2B,-0.09190905
ACH-000048,ACSM4,-0.017685307
ACH-000048,AGPAT5,-0.017172666
ACH-000048,ALDH2,0.09655067
ACH-000048,AMACR,0.04501803
ACH-000048,ARMC10,0.34477475
ACH-000048,ATAD1,0.02168571
ACH-000048,ATAD3A,0.054238964
ACH-000052,AADAT,0.049631596
ACH-000052,ABCD2,0.030257981
ACH-000052,ACAD11,0.19610952
ACH-000052,ACADS,0.15658644
ACH-000052,ACOT11,-0.02087523
ACH-000052,ACSM3,-0.024082402
ACH-000052,ADCK1,0.04045899
ACH-000052,ADCK2,0.178824
ACH-000052,AGPAT4,0.01720309
ACH-000052,ALDH4A1,0.08298844
ACH-000052,ALDH9A1,0.026366705
ACH-000052,ARF5,0.031528275
ACH-000052,ARMCX2,0.049142666
ACH-000052,ATP5F1B,0.37495613
ACH-000052,ABCA9,-0.098267406
ACH-000052,ABCB7,1.0817155
ACH-000052,ABHD10,-0.048054904
ACH-000052,ABHD11,0.36548573
ACH-000052,ACACB,0.055371433
ACH-000052,ACAD10,0.039724596
ACH-000052,ACADM,-0.027601315
ACH-000052,ACOD1,-0.0755013
ACH-000052,ACOT2,-0.07373063
ACH-000052,ACOT7,-0.09497618
ACH-000052,AFG3L2,1.2031351
ACH-000052,ALDH1L2,-0.032731336
ACH-000052,ARMC10,0.26744643
ACH-000052,ATP5F1C,0.6627879
ACH-000052,ATP5MC1,0.34915307
ACH-000053,AADAT,0.06497729
ACH-000053,ABCD2,0.040122453
ACH-000053,ACAD11,0.20702055
ACH-000053,ACADS,0.16749617
ACH-000053,ACOT11,-0.009964658
ACH-000053,ACOT9,0.21543644
ACH-000053,ACSM3,-0.013172026
ACH-000053,ADCK1,0.056507546
ACH-000053,ADCK2,0.19487366
ACH-000053,AGPAT4,0.029500416
ACH-000053,ALDH4A1,0.0925577
ACH-000053,ALDH9A1,0.034617905
ACH-000053,ARMCX2,0.06519215
ACH-000053,ATP5F1B,0.366333
ACH-000053,ABCB10,0.22410421
ACH-000053,ABCB8,-0.081364684
ACH-000053,ABHD11,0.36536473
ACH-000053,ACAA2,0.070429295
ACH-000053,ACADSB,0.048400458
ACH-000053,ACCS,-0.05469854
ACH-000053,ACSM4,-0.08297048
ACH-000053,ACSS3,-0.031556323
ACH-000053,ADCK5,0.014213122
ACH-000053,ADCY10,-0.014562618
ACH-000053,AGMAT,0.08683867
ACH-000053,ALDH5A1,0.03756315
ACH-000053,ALKBH1,0.07443578
ACH-000053,ATP5F1E,0.90094656
ACH-000053,ATP5MG,0.27792257
ACH-000054,AADAT,0.07963303
ACH-000054,ABCD2,0.05505087
ACH-000054,ACAD11,0.22345102
ACH-000054,ACADS,0.18172102
ACH-000054,ACOT11,0.0061461157
ACH-000054,ACOT9,0.23074922
ACH-000054,ACSM3,0.0022478881
ACH-000054,ADCK1,0.06995806
ACH-000054,AGPAT4,0.044770516
ACH-000054,ALDH4A1,0.10738638
ACH-000054,ALDH9A1,0.05559756
ACH-000054,ARF5,0.05832499
ACH-000054,ARMCX2,0.07869629
ACH-000054,ATP5F1B,0.39963087
ACH-000054,AARS2,0.599588
ACH-000054,ACO2,0.7972621
ACH-000054,ACSF3,-0.07690353
ACH-000054,ACSS3,-0.016244393
ACH-000054,AFG1L,-0.04403505
ACH-000054,AFG3L2,1.2230442
ACH-000054,AGPAT5,-0.06776251
ACH-000054,AIFM1,0.5203725
ACH-000054,AIFM2,0.062203478
ACH-000054,AK4,0.42202926
ACH-000054,AKAP10,0.03144919
ACH-000054,AKR7A2,0.021936618
ACH-000054,ALDH2,0.04363231
ACH-000054,ATP5F1D,0.8137844
ACH-000054,ATP5MC1,0.3743411
ACH-000055,AADAT,0.034246646
ACH-000055,ABCD2,0.0092103
ACH-000055,ACAD11,0.1762995
ACH-000055,ACADS,0.13677573
ACH-000055,ACOT11,-0.040686056
ACH-000055,ACSM3,-0.043892723
ACH-000055,ADCK1,0.023510419
ACH-000055,ADCK2,0.14882548
ACH-000055,AGPAT4,-0.0013728606
ACH-000055,ALDH4A1,0.0626136
ACH-000055,ALDH9A1,0.008680964
ACH-000055,ARF5,0.009620347
ACH-000055,ARMCX2,0.030961879
ACH-000055,ATP5F1B,0.34276277
ACH-000055,ABCA9,-0.12010946
ACH-000055,ABCB8,-0.112636976
ACH-000055,ABCD1,0.09857888
ACH-000055,ACAD10,0.020328645
ACH-000055,ACAD9,0.21012466
ACH-000055,ACOT2,-0.08992943
ACH-000055,ACOT7,-0.11458334
ACH-000055,ACSM4,-0.113631494
ACH-000055,AFG1L,-0.08829507
ACH-000055,AIFM1,0.4821633
ACH-000055,ALDH6A1,0.030641995
ACH-000055,AMACR,-0.051643588
ACH-000055,ANGEL2,0.058101583
ACH-000055,ATP5F1D,0.75660855
ACH-000067,AADAT,0.05062389
ACH-000067,ABCD2,0.028693141
ACH-000067,ACAD11,0.19286093
ACH-000067,ACOT11,-0.024124464
ACH-000067,ACOT9,0.2041348
ACH-000067,ACSM3,-0.027331779
ACH-000067,ADCK2,0.17392588
ACH-000067,AGPAT4,0.015984198
ACH-000067,ALDH4A1,0.08044008
ACH-000067,ALDH9A1,0.024824714
ACH-000067,ARF5,0.034495335
ACH-000067,ARMCX2,0.047192976
ACH-000067,ATP5F1B,0.36345688
ACH-000067,AARS2,0.53548354
ACH-000067,ABCB6,-0.025936078
ACH-000067,ACAT1,-0.085940555
ACH-000067,ACCS,-0.06791125
ACH-000067,ACOT2,-0.07346474
ACH-000067,ACP6,0.0149007775
ACH-000067,ACSM1,-0.03629092
ACH-000067,ACSS1,-0.100544326
ACH-000067,ADCK5,-0.00044819774
ACH-000067,AIFM1,0.50181127
ACH-000067,AK4,0.38735756
ACH-000067,ALKBH1,0.058408663
ACH-000067,ATAD1,-0.055449877
ACH-000067,ATP5F1A,0.5416803
ACH-000067,ATP5MC1,0.33820155
ACH-000070,AADAT,0.10492293
ACH-000070,ABCD2,0.0808079
ACH-000070,ACAD11,0.2493349
ACH-000070,ACADS,0.20981115
ACH-000070,ACOT9,0.24261552
ACH-000070,ADCK1,0.09188667
ACH-000070,AGPAT4,0.06885335
ACH-000070,ALDH4A1,0.13444911
ACH-000070,ALDH9A1,0.07328005
ACH-000070,ARMCX2,0.0979578
ACH-000070,ATP5F1B,0.41819367
ACH-000070,ABHD11,0.41026396
ACH-000070,ACADM,0.0267837
ACH-000070,ACADSB,0.09250595
ACH-000070,ACAT1,-0.031642392
ACH-000070,ACP6,0.067769915
ACH-000070,ACSF3,-0.050580516
ACH-000070,ACSS1,-0.044033226
ACH-000070,ADCK5,0.053267114
ACH-000070,ADHFE1,0.079036735
ACH-000070,AKAP10,0.066279344
ACH-000070,ALDH6A1,0.09934825
ACH-000070,AMT,-0.039967597
ACH-000070,ANGEL2,0.12668851
ACH-000070,ARG2,-0.028781813
ACH-000070,ATP5MC1,0.39321244
ACH-000074,AADAT,0.0716347
ACH-000074,ABCD2,0.05290437
ACH-000074,ACAD11,0.21789213
ACH-000074,ACADS,0.17836757
ACH-000074,ACOT11,0.00090592453
ACH-000074,ACOT9,0.21870717
ACH-000074,ACSM3,-0.0023004764
ACH-000074,ADCK1,0.064734444
ACH-000074,ADCK2,0.1909754
ACH-000074,AGPAT4,0.040273774
ACH-000074,ALDH4A1,0.10478197
ACH-000074,ARF5,0.049693335
ACH-000074,ARMCX2,0.070779786
ACH-000074,ATP5F1B,0.38733074
ACH-000074,AASS,-0.03458968
ACH-000074,ABCB10,0.23865432
ACH-000074,ABCD1,0.14379966
ACH-000074,ABCD3,0.117322296
ACH-000074,ACLY,0.5173214
ACH-000074,ACSM2B,-0.14732546
ACH-000074,ACSS1,-0.07458499
ACH-000074,ADHFE1,0.052843597
ACH-000074,AK4,0.41334882
ACH-000074,ALDH1B1,0.03794769
ACH-000074,ANGEL2,0.09577392
ACH-000074,ARMC10,0.2915293
ACH-000074,ARMCX3,-0.02400013
ACH-000074,ARMCX6,0.13982421
ACH-000074,ATP5F1D,0.80117726
ACH-000075,AADAT,0.030640401
ACH-000075,ACAD11,0.17550337
ACH-000075,ACADS,0.13597922
ACH-000075,ACOT11,-0.04148163
ACH-000075,ACOT9,0.19575284
ACH-000075,ACSM3,-0.0446894
ACH-000075,ADCK1,0.020299187
ACH-000075,ADCK2,0.17252156
ACH-000075,AGPAT4,-0.004073848
ACH-000075,ALDH4A1,0.06149827
ACH-000075,ALDH9A1,0.0060888836
ACH-000075,ARF5,0.013458001
ACH-000075,ARMCX2,0.032711703
ACH-000075,ATP5F1B,0.36125314
ACH-000075,AASS,-0.07558331
ACH-000075,ABCA9,-0.12171047
ACH-000075,ABCD1,0.100536756
ACH-000075,ACAD10,0.01928441
ACH-000075,ACAD9,0.20865637
ACH-000075,ACO2,0.7447309
ACH-000075,ACP6,-0.0051569757
ACH-000075,ACSM1,-0.053814553
ACH-000075,ACSM5,-0.05515859
ACH-000075,ACSS1,-0.11886491
ACH-000075,AGXT2,-0.12980825
ACH-000075,ALDH3A2,-0.071359925
ACH-000075,ARMC10,0.24638924
ACH-000075,ATAD3A,-0.039318915
ACH-000075,ATP5MC3,-0.05150908
ACH-000076,AADAT,0.075845316
ACH-000076,ACAD11,0.22178653
ACH-000076,ACADS,0.1822629
ACH-000076,ACOT11,0.0048015113
ACH-000076,ACOT9,0.22828808
ACH-000076,ACSM3,0.0015944694
ACH-000076,ADCK1,0.068080485
ACH-000076,ADCK2,0.20644593
ACH-000076,AGPAT4,0.04525399
ACH-000076,ALDH4A1,0.10910679
ACH-000076,ALDH9A1,0.04930514
ACH-000076,ARF5,0.05915061
ACH-000076,ARMCX2,0.076763816
ACH-000076,ATP5F1B,0.36935914
ACH-000076,ABCD1,0.1458848
ACH-000076,ABHD10,-0.02317424
ACH-000076,ACAA1,-0.037550364
ACH-000076,ACAD9,0.25590673
ACH-000076,ACADSB,0.06374939
ACH-000076,ACCS,-0.041087683
ACH-000076,ACO2,0.7838288
ACH-000076,ACOT7,-0.07167414
ACH-000076,ACSF3,-0.07755336
ACH-000076,ACSM2B,-0.14273447
ACH-000076,ADCY10,-0.0070307865
ACH-000076,AFG1L,-0.03481574
ACH-000076,ALKBH1,0.085234195
ACH-000076,ATP5MC2,0.22568475
ACH-000076,ATP5MC3,-0.0448694
ACH-000076,ATP5PB,0.53893924
ACH-000077,AADAT,0.05758304
ACH-000077,ABCD2,0.04348703
ACH-000077,ACAD11,0.20786917
ACH-000077,ACADS,0.1683453
ACH-000077,ACOT9,0.21508232
ACH-000077,ACSM3,-0.012323383
ACH-000077,ADCK1,0.05219666
ACH-000077,ADCK2,0.18916973
ACH-000077,AGPAT4,0.030614153
ACH-000077,ALDH4A1,0.092631444
ACH-000077,ALDH9A1,0.037311915
ACH-000077,ARF5,0.043956697
ACH-000077,ARMCX2,0.061284788
ACH-000077,ATP5F1B,0.37898865
ACH-000077,ACADSB,0.050087865
ACH-000077,ACOT2,-0.062517434
ACH-000077,ADCK5,0.01028224
ACH-000077,ADCY10,-0.012811362
ACH-000077,AFG3L2,1.2141471
ACH-000077,AGXT,-0.04547185
ACH-000077,AKR7A2,0.0043628933
ACH-000077,ALAS1,0.11692273
ACH-000077,ALAS2,-0.10797809
ACH-000077,AMACR,-0.018637277
ACH-000077,ANGEL2,0.08723397
ACH-000077,APEX1,0.06118895
ACH-000077,ATP5MC1,0.35387558
ACH-000077,ATP5PB,0.5487128
ACH-000078,AADAT,0.07176183
ACH-000078,ABCD2,0.04615988
ACH-000078,ACADS,0.17334467
ACH-000078,ACOT11,-0.004116368
ACH-000078,ACOT9,0.22397242
ACH-000078,ACSM3,-0.007323911
ACH-000078,ADCK1,0.062472794
ACH-000078,ADCK2,0.2008379
ACH-000078,ALDH4A1,0.10301113
ACH-000078,ALDH9A1,0.044732176
ACH-000078,ARMCX2,0.07115593
ACH-000078,ATP5F1B,0.37028846
ACH-000078,ABCD3,0.11203012
ACH-000078,ACAA1,-0.043979138
ACH-000078,ACAA2,0.07721441
ACH-000078,ACADM,-0.009877681
ACH-000078,ACSF3,-0.08604783
ACH-000078,ACSS3,-0.0230926
ACH-000078,ADCK5,0.018311454
ACH-000078,AFG1L,-0.044027224
ACH-000078,AFG3L2,1.2243153
ACH-000078,AGK,-0.04790922
ACH-000078,AGMAT,0.094388515
ACH-000078,AHCYL1,0.42609543
ACH-000078,AKR1B10,-0.10220994
ACH-000078,ALDH1B1,0.033520497
ACH-000078,ATP5F1A,0.5498938
ACH-000078,ATP5PB,0.53822774
ACH-000085,AADAT,0.059178397
ACH-000085,ABCD2,0.04647063
ACH-000085,ACAD11,0.20518428
ACH-000085,ACADS,0.16565993
ACH-000085,ACOT11,-0.011801365
ACH-000085,ACOT9,0.20307547
ACH-000085,ACSM3,-0.015008335
ACH-000085,ADCK1,0.053201444
ACH-000085,ADCK2,0.19156641
ACH-000085,AGPAT4,0.02812104
ACH-000085,ALDH4A1,0.093954265
ACH-000085,ALDH9A1,0.03406341
ACH-000085,ARF5,0.044270672
ACH-000085,ARMCX2,0.061885506
ACH-000085,ATP5F1B,0.36761507
ACH-000085,AASS,-0.047077212
ACH-000085,ABCB6,-0.00815896
ACH-000085,ABHD11,0.36655667
ACH-000085,ACAA2,0.06468407
ACH-000085,ACACB,0.07055249
ACH-000085,ACAD8,-0.05620828
ACH-000085,ACADSB,0.046194647
ACH-000085,ACSM4,-0.084805824
ACH-000085,ALDH3A2,-0.04338449
ACH-000085,ALDH6A1,0.059333127
ACH-000085,APEX1,0.058923762
ACH-000085,ARG2,-0.06366865
ACH-000085,ATAD1,-0.04177052
ACH-000085,ATP5F1E,0.8992965
ACH-000085,ATP5MC2,0.22388846
ACH-000090,AADAT,0.09131437
ACH-000090,ABCD2,0.073558524
ACH-000090,ACAD11,0.22979861
ACH-000090,ACADS,0.19027413
ACH-000090,ACOT11,0.012813236
ACH-000090,ACOT9,0.24324124
ACH-000090,ACSM3,0.009605562
ACH-000090,ADCK2,0.2212105
ACH-000090,AGPAT4,0.052635364
ACH-000090,ALDH4A1,0.121637814
ACH-000090,ALDH9A1,0.064849205
ACH-000090,ARF5,0.07391453
ACH-000090,ARMCX2,0.09152925
ACH-000090,ATP5F1B,0.4043987
ACH-000090,ABCB7,1.1292006
ACH-000090,ACAA2,0.0967663
ACH-000090,ACADM,0.0070512923
ACH-000090,ACSS3,-0.00375241
ACH-000090,ADCY10,0.018107664
ACH-000090,ALAS1,0.14576168
ACH-000090,ALDH5A1,0.06779363
ACH-000090,ALKBH1,0.09417435
ACH-000090,ANTKMT,0.082088925
ACH-000090,ARMCX3,-0.011433134
ACH-000090,ARMCX6,0.1551798
ACH-000090,ATAD1,-0.02026441
ACH-000090,ATP5MC1,0.38098675
ACH-000090,ATP5MC2,0.2560958
ACH-000090,ATP5MF,1.2755859
ACH-000092,AADAT,0.044391938
ACH-000092,ABCD2,0.021714805
ACH-000092,ACAD11,0.1880244
ACH-000092,ACADS,0.14850135
ACH-000092,ACOT11,-0.028960511
ACH-000092,ACOT9,0.18777275
ACH-000092,ACSM3,-0.032167718
ACH-000092,ADCK1,0.035922818
ACH-000092,ADCK2,0.17428738
ACH-000092,AGPAT4,0.007856181
ACH-000092,ALDH4A1,0.07419882
ACH-000092,ALDH9A1,0.0147033725
ACH-000092,ARF5,0.026992034
ACH-000092,ARMCX2,0.044606917
ACH-000092,ATP5F1B,0.351368
ACH-000092,ABAT,-0.011841078
ACH-000092,ABCB6,-0.029286737
ACH-000092,ABCB7,1.0767831
ACH-000092,ABCD3,0.08530542
ACH-000092,ACAA2,0.049843933
ACH-000092,ACAD10,0.03141447
ACH-000092,ACCS,-0.07565736
ACH-000092,ACSM4,-0.10270512
ACH-000092,ADCK5,-0.008833666
ACH-000092,AGPAT5,-0.10467611
ACH-000092,ALDH5A1,0.01764811
ACH-000092,ALKBH1,0.04914495
ACH-000092,ARMC10,0.258662
ACH-000092,ATAD1,-0.0628597
ACH-000092,ATP5F1A,0.52894413
ACH-000092,ATP5MC3,-0.061021194
ACH-000093,AADAT,0.053909898
ACH-000093,ABCD2,0.03131538
ACH-000093,ACAD11,0.19857943
ACH-000093,ACADS,0.15905541
ACH-000093,ACOT11,-0.018405609
ACH-000093,ACOT9,0.2036428
ACH-000093,ACSM3,-0.021612836
ACH-000093,ADCK1,0.046583287
ACH-000093,ADCK2,0.18494768
ACH-000093,AGPAT4,0.020779142
ACH-000093,ALDH4A1,0.08435277
ACH-000093,ALDH9A1,0.028786356
ACH-000093,ARF5,0.03765285
ACH-000093,ARMCX2,0.05526667
ACH-000093,ABCB7,1.0833606
ACH-000093,ABCD1,0.12361357
ACH-000093,ACACB,0.061495047
ACH-000093,ACAD10,0.040939838
ACH-000093,ACADVL,0.019980175
ACH-000093,ACOD1,-0.06639822
ACH-000093,ACSM2B,-0.16667911
ACH-000093,AK4,0.39573243
ACH-000093,ALAS1,0.10917881
ACH-000093,ALAS2,-0.11609923
ACH-000093,ALDH6A1,0.04993425
ACH-000093,ANGEL2,0.0803467
ACH-000093,ARMC10,0.2716035
ACH-000093,ATP5F1A,0.5433845
ACH-000093,ATP5MC1,0.34349415
ACH-000094,AADAT,0.05641352
ACH-000094,ABCD2,0.03829458
ACH-000094,ACAD11,0.19849335
ACH-000094,ACADS,0.1629818
ACH-000094,ACOT11,-0.014084982
ACH-000094,ACSM3,-0.018013924
ACH-000094,ADCK1,0.05069532
ACH-000094,ADCK2,0.17797285
ACH-000094,AGPAT4,0.023841308
ACH-000094,ALDH9A1,0.03489548
ACH-000094,ARF5,0.039280824
ACH-000094,ATP5F1B,0.3722221
ACH-000094,ABAT,0.0034925675
ACH-000094,ABCD1,0.12879378
ACH-000094,ABHD11,0.35558638
ACH-000094,ACAD9,0.22990142
ACH-000094,ACCS,-0.059449572
ACH-000094,ACOT7,-0.088788204
ACH-000094,ACP6,0.023591263
ACH-000094,AFG1L,-0.058171783
ACH-000094,AGPAT5,-0.08928113
ACH-000094,AGXT,-0.04691441
ACH-000094,AKR1B10,-0.109381
ACH-000094,AKR7A2,0.002740381
ACH-000094,ALDH1B1,0.017256478
ACH-000094,ARMCX3,-0.037844483
ACH-000094,ATP23,0.36872277
ACH-000095,AADAT,0.073042095
ACH-000095,ABCD2,0.04815126
ACH-000095,ACAD11,0.21379672
ACH-000095,ACADS,0.17427275
ACH-000095,ACOT11,-0.0031896103
ACH-000095,ACOT9,0.22033682
ACH-000095,ACSM3,-0.006396366
ACH-000095,ADCK1,0.06572259
ACH-000095,ADCK2,0.17960134
ACH-000095,AGPAT4,0.038883567
ACH-000095,ALDH4A1,0.1046054
ACH-000095,ALDH9A1,0.047241937
ACH-000095,ARF5,0.052471146
ACH-000095,ARMCX2,0.067380555
ACH-000095,ATP5F1B,0.37121055
ACH-000095,AASS,-0.033182252
ACH-000095,ABHD11,0.37481427
ACH-000095,ACOT2,-0.0572635
ACH-000095,ACSF2,0.1380265
ACH-000095,ACSM4,-0.073893666
ACH-000095,ADHFE1,0.052997954
ACH-000095,AGPAT5,-0.07364857
ACH-000095,AGXT2,-0.08670113
ACH-000095,ALAS2,-0.09678603
ACH-000095,ALDH6A1,0.0692367
ACH-000095,AMACR,-0.012517659
ACH-000095,APEX1,0.07247804
ACH-000095,ATAD1,-0.029805709
ACH-000095,ATP5F1A,0.5512307
ACH-000095,ATP5F1E,0.90224844
ACH-000096,AADAT,0.086351365
ACH-000096,ABCD2,0.06543367
ACH-000096,ACAD11,0.23572122
ACH-000096,ACADS,0.19619644
ACH-000096,ACOT11,0.018735332
ACH-000096,ACOT9,0.24551812
ACH-000096,ACSM3,0.015528839
ACH-000096,ADCK1,0.07788218
ACH-000096,ADCK2,0.21624744
ACH-000096,AGPAT4,0.057414327
ACH-000096,ALDH4A1,0.11886967
ACH-000096,ALDH9A1,0.060820658
ACH-000096,ARF5,0.068952225
ACH-000096,ARMCX2,0.08656594
ACH-000096,ATP5F1B,0.40797094
ACH-000096,ACAA2,0.091803715
ACH-000096,ACADM,0.013717708
ACH-000096,ACADSB,0.07406539
ACH-000096,ACCS,-0.03687905
ACH-000096,ACSM1,0.005593213
ACH-000096,ACSM5,-0.0010089325
ACH-000096,ADCK5,0.032741666
ACH-000096,AGK,-0.034724783
ACH-000096,AIFM2,0.07379871
ACH-000096,ALDH5A1,0.063765705
ACH-000096,ANGEL2,0.112871714
ACH-000096,ATAD3A,0.014779275
ACH-000096,ATP5F1D,0.8248472
ACH-000096,ATP5F1E,0.93848467
ACH-000096,ATP5MG,0.3208695
ACH-000097,AADAT,0.076862305
ACH-000097,ABCD2,0.05471474
ACH-000097,ACAD11,0.22246072
ACH-000097,ACADS,0.18293634
ACH-000097,ACOT11,0.005475497
ACH-000097,ACOT9,0.25036958
ACH-000097,ACSM3,0.0022683297
ACH-000097,ADCK1,0.06709988
ACH-000097,ADCK2,0.23463714
ACH-000097,AGPAT4,0.042584244
ACH-000097,ALDH4A1,0.107841246
ACH-000097,ALDH9A1,0.051911753
ACH-000097,ARF5,0.05845132
ACH-000097,ARMCX2,0.07574201
ACH-000097,ATP5F1B,0.427225
ACH-000097,AARS2,0.6025301
ACH-000097,ABAT,0.024720455
ACH-000097,ABCB10,0.23913531
ACH-000097,ABCB8,-0.06708384
ACH-000097,ACADM,-0.00028586134
ACH-000097,ACSF3,-0.07671555
ACH-000097,ADHFE1,0.05766892
ACH-000097,AGXT,-0.028439332
ACH-000097,AGXT2,-0.08475313
ACH-000097,AHCYL1,0.42901233
ACH-000097,AKR1B10,-0.096920885
ACH-000097,ALAS2,-0.094518445
ACH-000097,ALDH2,0.04811223
ACH-000097,ARMC10,0.29680333
ACH-000097,ATP5F1E,0.9603315
ACH-000099,AADAT,0.09639243
ACH-000099,ABCD2,0.069689
ACH-000099,ACAD11,0.23818815
ACH-000099,ACADS,0.19866467
ACH-000099,ACOT9,0.24843091
ACH-000099,ACSM3,0.017996352
ACH-000099,ADCK1,0.084081724
ACH-000099,ADCK2,0.2224475
ACH-000099,AGPAT4,0.061835166
ACH-000099,ALDH4A1,0.124570616
ACH-000099,ALDH9A1,0.065873064
ACH-000099,ARF5,0.075152434
ACH-000099,ARMCX2,0.092765704
ACH-000099,ATP5F1B,0.4275969
ACH-000099,ABAT,0.044281416
ACH-000099,ABCB8,-0.051993474
ACH-000099,ACACB,0.09899476
ACH-000099,ACOT7,-0.049346194
ACH-000099,ACSM2B,-0.12518607
ACH-000099,ACSS1,-0.056131728
ACH-000099,ADCK5,0.041747406
ACH-000099,AGK,-0.024727324
ACH-000099,AIFM1,0.53740966
ACH-000099,AKAP10,0.04742057
ACH-000099,ALAS2,-0.07453237
ACH-000099,ANGEL2,0.122192346
ACH-000099,ARG2,-0.03127508
ACH-000099,ARMCX3,-0.0014185228
ACH-000099,ATP5F1A,0.6073713
ACH-000099,ATP5MF,1.2953793
ACH-000100,AADAT,0.06786209
ACH-000100,ABCD2,0.045699403
ACH-000100,ACAD11,0.20948735
ACH-000100,ACADS,0.16996355
ACH-000100,ACOT11,-0.0074977023
ACH-000100,ACOT9,0.21464922
ACH-000100,ACSM3,-0.010704215
ACH-000100,ADCK1,0.057286415
ACH-000100,ADCK2,0.19565141
ACH-000100,AGPAT4,0.03126401
ACH-000100,ALDH4A1,0.0991395
ACH-000100,ALDH9A1,0.038604695
ACH-000100,ARF5,0.048356026
ACH-000100,ARMCX2,0.06596996
ACH-000100,ATP5F1B,0.38012406
ACH-000100,ABCB10,0.22932735
ACH-000100,ABCB8,-0.07480036
ACH-000100,ABCD1,0.13546216
ACH-000100,ACACB,0.07219909
ACH-000100,ACAD9,0.24222386
ACH-000100,ACADM,-0.013258703
ACH-000100,ACSF3,-0.09135817
ACH-000100,AFG3L2,1.2165565
ACH-000100,AKAP10,0.02280702
ACH-000100,AKR1B10,-0.10720147
ACH-000100,ALDH5A1,0.041549977
ACH-000100,ALDH6A1,0.06536371
ACH-000100,ALKBH1,0.06967262
ACH-000100,ANGEL2,0.088055596
ACH-000100,ATP5MC1,0.3553111
ACH-000100,ATP5MF,1.2495626
ACH-000101,AADAT,0.08708567
ACH-000101,ACAD11,0.23459558
ACH-000101,ACADS,0.19507124
ACH-000101,ACOT11,0.017609734
ACH-000101,ACOT9,0.23731716
ACH-000101,ACSM3,0.014403728
ACH-000101,ADCK1,0.078506656
ACH-000101,ADCK2,0.20942621
ACH-000101,AGPAT4,0.056425095
